Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-11,107.44,107.44,107.44,107.44
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-12,107.59,107.59,107.59,107.59
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-13,107.71,107.71,107.71,107.71
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-16,107.81,107.81,107.81,107.81
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-17,107.84,107.84,107.84,107.84
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-18,107.76,107.76,107.76,107.76
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-20,107.55,107.55,107.55,107.55
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-23,107.78,107.78,107.78,107.78
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-24,107.87,107.87,107.87,107.87
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-25,107.97,107.97,107.97,107.97
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-26,107.89,107.89,107.89,107.89
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-02-27,108.02,108.02,108.02,108.02
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-02,107.93,107.93,107.93,107.93
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-04,107.89,107.89,107.89,107.89
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-05,107.96,107.96,107.96,107.96
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-06,107.72,107.72,107.72,107.72
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-09,107.63,107.63,107.63,107.63
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-10,107.82,107.82,107.82,107.82
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-11,107.8,107.8,107.8,107.8
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-12,107.81,107.81,107.81,107.81
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-13,107.7,107.7,107.7,107.7
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-16,107.55,107.55,107.55,107.55
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-17,107.55,107.55,107.55,107.55
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-18,107.35,107.35,107.35,107.35
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-19,107.35,107.35,107.35,107.35
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-20,107.35,107.35,107.35,107.35
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-23,106.73,106.73,106.73,106.73
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-24,106.59,106.59,106.59,106.59
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-25,106.42,106.42,106.42,106.42
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-27,106.02,106.02,106.02,106.02
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-03-30,105.44,105.44,105.44,105.44
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-04-01,105.44,105.44,105.44,105.44
BSE,BSE_4-8_Year_G-Sec_Index,BSE_4-8_Year_G-Sec_Index_2026-01-01_to_2026-04-05,2026-04-02,105.1,105.1,105.1,105.1
