Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-01,15467.21,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-02,15567.14,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-05,15580.48,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-06,15108.59,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-07,15151.74,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-08,15415.23,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-09,15424.27,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-12,15496.98,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-13,15498.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-14,15466.44,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-15,15681.83,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-16,15775.49,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-19,15818.46,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-20,15874.8,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-21,15889.42,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-22,15922.69,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-23,15979.52,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-27,16113.05,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-28,16206.81,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-29,16162.01,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-01-30,16094.57,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-02,16197.57,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-03,16067.79,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-04,16011.58,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-05,15775.67,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-06,15630.85,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-09,15369.45,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-10,15473.47,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-11,15753.29,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-12,15939.9,-
NSE,NIFTY_MIDCAP_100,NIFTY_MIDCAP_100_2015-01-01_to_2015-12-31,TRI63910975227067243600,NIFTY Midcap 100,2015-02-13,16069.6,-
