Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-01,-,-,-,6080.82
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-02,-,-,-,6003.29
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-03,-,-,-,5959.91
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-04,-,-,-,5958.27
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-07,-,-,-,5947.99
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-08,-,-,-,5975.3
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-09,-,-,-,5993.52
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-10,-,-,-,6024.94
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-11,-,-,-,6031.88
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-14,-,-,-,6010.85
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-15,-,-,-,6045.27
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-16,-,-,-,6048.1
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-17,-,-,-,6015.85
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-18,-,-,-,5992.74
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-21,-,-,-,5942.7
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-22,-,-,-,5930.57
NSE,NIFTY_MIDSMALL_INDIA_CONSUMPTION,NIFTY_MIDSMALL_INDIA_CONSUMPTION_2019-01-01_to_2019-12-31,2019-01-23,-,-,-,5911.82
