Exchange,Index,Symbol_File,RequestNumber,Index Name,Date,TotalReturnsIndex,NTR_Value
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-03,1000.0,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-04,1023.55,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-06,1029.52,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-07,1028.0,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-10,1023.28,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-11,1006.45,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-12,1013.47,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-13,1007.18,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-14,1011.85,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-17,1018.62,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-18,1029.15,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-19,1029.25,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-20,1034.54,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-21,1031.35,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-24,1038.54,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-25,1035.86,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-27,1043.39,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-28,1044.36,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-10-31,1057.96,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-01,1067.06,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-02,1063.3,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-03,1061.96,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-04,1066.01,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-07,1070.83,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-09,1066.73,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-10,1057.42,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-11,1073.83,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-14,1075.01,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-15,1078.49,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-16,1075.11,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-17,1070.26,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-18,1066.76,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-21,1058.17,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-22,1063.04,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-23,1064.48,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-24,1075.21,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-25,1078.9,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-28,1082.93,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-29,1085.67,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-11-30,1096.42,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-01,1101.21,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-02,1097.15,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-05,1096.47,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-06,1092.83,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-07,1087.19,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-08,1089.79,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-09,1080.37,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-12,1080.35,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-13,1086.04,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-14,1089.9,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-15,1077.17,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-16,1065.89,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-19,1074.46,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-20,1072.88,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-21,1060.95,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-22,1055.87,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-23,1030.28,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-26,1044.69,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-27,1053.91,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-28,1054.41,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-29,1057.88,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2022-01-01_to_2022-12-31,TRI63910975119467420200,Nifty India FPI 150,2022-12-30,1055.07,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-02,1060.62,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-03,1062.78,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-04,1050.74,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-05,1049.84,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-06,1041.71,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-09,1056.3,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-10,1047.32,-
NSE,NIFTY_INDIA_FPI_150,NIFTY_INDIA_FPI_150_2023-01-01_to_2023-12-31,TRI63910975116811064000,Nifty India FPI 150,2023-01-11,1044.14,-
