Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2015-01-01_to_2015-12-31,2015-12-14,,,,227.04
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2015-01-01_to_2015-12-31,2015-12-15,,,,227.44
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2015-01-01_to_2015-12-31,2015-12-16,,,,229.51
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2015-01-01_to_2015-12-31,2015-12-17,,,,234.37
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2015-01-01_to_2015-12-31,2015-12-18,,,,233.8
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2015-01-01_to_2015-12-31,2015-12-21,,,,236.55
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2015-01-01_to_2015-12-31,2015-12-22,,,,234.48
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2015-01-01_to_2015-12-31,2015-12-23,,,,236.52
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2015-01-01_to_2015-12-31,2015-12-24,,,,238.56
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2015-01-01_to_2015-12-31,2015-12-28,,,,238.19
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2015-01-01_to_2015-12-31,2015-12-29,,,,238.77
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2015-01-01_to_2015-12-31,2015-12-30,,,,238.51
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2015-01-01_to_2015-12-31,2015-12-31,,,,240.3
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-01,,,,244.56
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-04,,,,238.77
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-05,,,,243.07
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-06,,,,241.33
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-07,,,,229.64
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-08,,,,233.2
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-11,,,,232.47
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-12,,,,227.8
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-13,,,,225.84
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-14,,,,221.89
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-15,,,,213.03
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-18,,,,206.9
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-19,,,,210.09
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-20,,,,203.39
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-21,,,,203.09
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-22,,,,209.87
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-25,,,,209.26
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-27,,,,210.89
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-28,,,,210.13
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-01-29,,,,211.35
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-01,,,,210.23
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-02,,,,204.18
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-03,,,,198.67
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-04,,,,198.7
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-05,,,,205.82
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-08,,,,204.7
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-09,,,,200.94
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-10,,,,196.66
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-11,,,,187.2
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-12,,,,184.85
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-15,,,,196.04
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-16,,,,189.62
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-17,,,,192.43
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-18,,,,193.07
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-19,,,,193.62
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-22,,,,194.58
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-23,,,,191.29
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-24,,,,190.67
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-25,,,,188.94
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-26,,,,189.78
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-02-29,,,,189.95
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-01,,,,196.29
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-02,,,,201.78
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-03,,,,207.23
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-04,,,,209.89
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-08,,,,212.04
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-09,,,,213.44
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-10,,,,211.97
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-11,,,,212.03
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-14,,,,212.69
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-15,,,,213.99
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-16,,,,212.69
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-17,,,,214.3
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-18,,,,216.71
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-21,,,,219.54
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-22,,,,221.26
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-23,,,,221.69
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-28,,,,215.08
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-29,,,,215.34
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-30,,,,222.32
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-03-31,,,,222.21
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-01,,,,224.27
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-04,,,,225.57
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-05,,,,218.57
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-06,,,,221.15
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-07,,,,219.93
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-08,,,,221.57
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-11,,,,226.92
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-12,,,,226.99
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-13,,,,231.46
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-18,,,,231.25
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-20,,,,233.41
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-21,,,,235.35
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-22,,,,236.86
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-25,,,,234.22
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-26,,,,238.47
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-27,,,,237.97
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-28,,,,233.16
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-04-29,,,,232.62
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-02,,,,232.41
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-03,,,,229.78
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-04,,,,222.32
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-05,,,,221.85
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-06,,,,223.4
BSE,BSE_Enhanced_Value_Index,BSE_Enhanced_Value_Index_2016-01-01_to_2016-12-31,2016-05-09,,,,226.69
