Exchange,Index,Symbol_File,Date,Open,High,Low,Close
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-09,,,,117.42
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-10,,,,117.16
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-11,,,,117.21
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-12,,,,117.52
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-13,,,,117.74
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-16,,,,117.96
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-17,,,,117.82
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-18,,,,118.36
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-19,,,,118.17
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-20,,,,117.91
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-23,,,,117.01
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-25,,,,116.36
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-26,,,,115.73
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-27,,,,116.77
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-30,,,,117.29
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-10-31,,,,117.92
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-01,,,,117.99
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-02,,,,117.98
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-03,,,,117.93
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-06,,,,118.42
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-07,,,,118.06
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-08,,,,118.36
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-09,,,,118.65
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-10,,,,118.62
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-12,,,,119.49
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-13,,,,118.07
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-15,,,,118.99
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-16,,,,118.21
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-17,,,,119.48
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-20,,,,119.78
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-21,,,,119.19
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-22,,,,117.93
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-23,,,,118.54
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-24,,,,119.32
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-28,,,,118.77
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-29,,,,118.65
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-11-30,,,,119.08
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-01,,,,118.83
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-04,,,,118.5
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-05,,,,118.1
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-06,,,,115.45
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-07,,,,119.09
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-08,,,,120.91
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-11,,,,121.61
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-12,,,,120.91
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-13,,,,121.46
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-14,,,,121.44
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-15,,,,120.69
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-18,,,,119.79
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-19,,,,121.55
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-20,,,,120.59
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-21,,,,120.73
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-22,,,,120.41
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-26,,,,121.06
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-27,,,,120.85
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-28,,,,120.28
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2023-01-01_to_2023-12-31,2023-12-29,,,,120.2
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-01,,,,121.06
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-02,,,,121.5
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-03,,,,121.99
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-04,,,,121.92
BSE,BSE_REITs_and_InvITs_Index,BSE_REITs_and_InvITs_Index_2024-01-01_to_2024-12-31,2024-01-05,,,,122.15
