Exchange,Index,Symbol_File,Date,Open,High,Low,Close
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-01,-,-,-,8396.86
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-04,-,-,-,8431.57
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-05,-,-,-,8477.21
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-06,-,-,-,8462.08
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-07,-,-,-,8461.87
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-08,-,-,-,8550.89
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-11,-,-,-,8613.02
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-12,-,-,-,8569.47
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-13,-,-,-,8569.2
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-14,-,-,-,8584.62
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-15,-,-,-,8516.14
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-18,-,-,-,8464.73
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-19,-,-,-,8556.58
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-20,-,-,-,8584.82
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-21,-,-,-,8589.91
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-22,-,-,-,8516.64
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-25,-,-,-,8451.75
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-27,-,-,-,8380.94
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-28,-,-,-,8336.21
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-01-29,-,-,-,8140.33
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-02-01,-,-,-,8341.25
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-02-02,-,-,-,8439.36
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-02-03,-,-,-,8461.09
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-02-04,-,-,-,8547.73
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-02-05,-,-,-,8475.87
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-02-08,-,-,-,8534.32
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-02-09,-,-,-,8550.72
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-02-10,-,-,-,8548.54
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-02-11,-,-,-,8579.12
NSE,NIFTY_NON-CYCLICAL_CONSUMER,NIFTY_NON-CYCLICAL_CONSUMER_2021-01-01_to_2021-12-31,2021-02-12,-,-,-,8470.01
